Time[ms],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2,B3,B4
1039335,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1039523,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1039711,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1039899,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1040087,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1040275,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1040463,760,14,7,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1040651,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1040839,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1041027,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1041215,760,12,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1041403,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1041591,760,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1041779,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1041967,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1042155,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1042343,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1042531,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1042719,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1042907,760,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1043095,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1043284,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1043471,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1043660,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1043848,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1044036,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1044224,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1044412,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1044600,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1044788,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1044976,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1045164,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1045352,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1045540,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1045728,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1045916,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1046104,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1046292,760,14,9,12,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1046480,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1046668,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1046856,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1047044,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1047232,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1047420,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1047608,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1047796,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1047984,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1048172,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1048360,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1048548,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1048736,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1048924,760,14,9,9,1,0,0.95,1,1,0,1,0,0,0,0,0,0
1049112,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1049300,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1049488,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1049676,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1049864,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1050052,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1050240,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1050428,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1050616,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1050804,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1050992,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1051180,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1051368,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1051556,760,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1051744,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1051932,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1052120,760,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1052308,760,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1052496,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1052684,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1052872,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1053060,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1053248,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1053436,760,16,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1053624,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1053812,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1054000,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1054188,760,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1054376,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1054564,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1054752,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1054940,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1055128,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1055316,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1055504,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1055692,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1055880,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1056068,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1056256,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1056444,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1056632,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1056820,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1057008,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1057196,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1057384,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1057572,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1057760,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1057948,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1058136,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1058324,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1058512,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1058700,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1058888,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1059076,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1059265,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1059453,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1059641,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1059829,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1060017,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1060205,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1060393,760,14,12,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1060581,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1060769,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1060977,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1061167,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1061333,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1061542,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1061731,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1061897,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1062107,760,14,7,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1062296,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1062461,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1062671,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1062860,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1063025,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1063235,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1063424,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1063589,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1063799,760,12,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1063988,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1064153,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1064363,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1064552,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1064717,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1064927,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1065116,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1065282,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1065491,760,12,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1065680,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1065846,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1066055,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1066245,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1066410,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1066619,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1066809,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1066974,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1067184,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1067373,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1067538,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1067748,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1067937,760,12,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1068102,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1068290,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1068478,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1068666,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1068854,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1069042,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1069230,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1069418,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1069606,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1069794,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1069982,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1070170,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1070358,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1070568,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1070757,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1070922,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1071110,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1071298,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1071486,760,12,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1071674,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1071862,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1072050,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1072238,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1072426,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1072614,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1072802,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1072990,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1073178,763,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1073366,760,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1073554,760,14,7,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1073742,760,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1073930,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1074118,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1074306,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1074494,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1074682,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1074870,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1075058,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1075246,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1075434,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1075622,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1075810,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1075998,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1076186,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1076374,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1076562,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1076750,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1076938,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1077126,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1077314,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1077502,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1077690,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1077878,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1078066,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1078254,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1078442,760,12,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1078630,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1078818,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1079006,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1079194,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1079382,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1079570,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1079758,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1079946,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1080134,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1080322,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1080510,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1080698,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1080886,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1081074,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1081262,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1081450,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1081638,760,12,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1081826,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1082014,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1082202,760,14,9,7,1,0,0.95,1,1,0,1,0,0,0,0,0,0
1082390,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1082579,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1082767,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1082955,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1083143,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1083331,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1083519,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1083707,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1083895,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1084083,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1084271,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1084459,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1084647,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1084835,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1085023,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1085211,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1085399,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1085587,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1085775,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1085963,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1086151,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1086338,763,14,7,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1086526,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1086714,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1086902,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1087090,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1087278,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1087466,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1087654,763,12,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1087842,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1088030,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1088218,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1088406,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1088594,760,16,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1088782,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1088970,763,16,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1089158,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1089346,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1089534,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1089722,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1089910,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1090098,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1090286,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1090474,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1090662,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1090850,763,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1091038,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1091226,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1091414,763,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1091602,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1091790,763,14,12,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1091978,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1092165,763,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1092353,763,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1092541,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1092729,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1092917,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1093105,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1093293,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1093481,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1093669,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1093857,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1094045,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1094233,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1094421,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1094609,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1094797,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1094985,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1095173,763,14,9,9,1,0,0.95,1,1,0,1,0,0,0,0,0,0
1095361,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1095549,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1095737,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1095925,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1096113,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1096301,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1096489,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1096677,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1096865,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1097053,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1097241,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1097429,763,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1097617,763,12,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1097805,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1097993,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1098181,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1098369,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1098557,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1098745,763,12,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1098933,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1099121,763,14,7,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1099309,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1099497,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1099706,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1099895,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1100061,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1100270,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1100460,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1100625,765,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1100834,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1101024,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1101189,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1101399,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1101588,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1101753,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1101963,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1102152,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1102317,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1102527,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1102716,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1102881,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1103091,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1103280,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1103445,763,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1103655,763,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1103844,765,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1104009,763,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1104219,763,14,9,9,1,0,0.95,1,1,0,1,0,0,0,0,0,0
1104408,763,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
